total base rpn roi_pooling classification regression final_nms 
0.236346244812 0.0047562122345 0.0894892215729 0.00191807746887 0.00293517112732 0.00575184822083 0.128889083862
0.228440761566 0.005450963974 0.0627329349518 0.00119996070862 0.0018150806427 0.0193250179291 0.135814905167
0.243661165237 0.00592398643494 0.0661449432373 0.00120496749878 0.00188589096069 0.0205681324005 0.145823001862
0.257373809814 0.00520992279053 0.075366973877 0.00150299072266 0.00231599807739 0.0181198120117 0.152488946915
0.245754957199 0.0046648979187 0.0760278701782 0.00145196914673 0.0024619102478 0.0190629959106 0.13938498497
0.251052856445 0.00497794151306 0.0720689296722 0.00124216079712 0.00184988975525 0.0208148956299 0.148003101349
0.261386156082 0.00461792945862 0.08500623703 0.00191617012024 0.00275993347168 0.0199038982391 0.144087076187
0.247173070908 0.00525784492493 0.066602230072 0.00110197067261 0.00152897834778 0.0183410644531 0.152554035187
0.241105318069 0.00482392311096 0.0773773193359 0.00121593475342 0.00190114974976 0.0171642303467 0.136554956436
0.248918771744 0.00514578819275 0.075975894928 0.001296043396 0.0018470287323 0.0195229053497 0.143040895462
0.242033958435 0.00465488433838 0.0752289295197 0.00120520591736 0.00182104110718 0.0191600322723 0.137764930725
0.232004165649 0.0063910484314 0.070916891098 0.00118112564087 0.00180697441101 0.0178639888763 0.131634950638
0.253697395325 0.00629496574402 0.0768072605133 0.00123405456543 0.00183606147766 0.0196731090546 0.145689964294
0.309916257858 0.00511002540588 0.100111961365 0.00137400627136 0.00184392929077 0.0183470249176 0.181010007858
0.254942178726 0.00490617752075 0.0798122882843 0.00195407867432 0.00263500213623 0.0213971138 0.141550064087
0.244264125824 0.00541186332703 0.0739190578461 0.00125217437744 0.0018150806427 0.0180239677429 0.141701936722
0.235095500946 0.00539112091064 0.0728406906128 0.00119996070862 0.00196099281311 0.0187630653381 0.133133888245
0.226114034653 0.0059859752655 0.0679190158844 0.0011830329895 0.00151491165161 0.0180449485779 0.12965297699
0.249264478683 0.00645089149475 0.0765337944031 0.00151705741882 0.00232911109924 0.0179409980774 0.142189979553
0.242656946182 0.00627708435059 0.0732569694519 0.00144696235657 0.00209712982178 0.0185980796814 0.138890981674
0.234261035919 0.00620007514954 0.0724029541016 0.00127387046814 0.00186204910278 0.0188770294189 0.131482124329
0.24613904953 0.00630807876587 0.0748510360718 0.00143694877625 0.00207281112671 0.0197279453278 0.139652967453
4.0349919796 1.69115209579 1.2671148777 0.0232830047607 0.764444112778 0.0179748535156 0.270036935806
0.373208999634 0.119498968124 0.0726099014282 0.0134711265564 0.00611305236816 0.0196731090546 0.140294075012
0.240042924881 0.00720191001892 0.0662968158722 0.00145292282104 0.00242900848389 0.0177810192108 0.142290115356
0.29253578186 0.00680112838745 0.0798318386078 0.00185418128967 0.00305604934692 0.0185708999634 0.179764986038
0.224343061447 0.00563097000122 0.0623009204865 0.00124096870422 0.00151085853577 0.0192530155182 0.132601976395
0.252752304077 0.0294349193573 0.0622520446777 0.00121593475342 0.00189995765686 0.0197200775146 0.136122941971
0.262028217316 0.0285120010376 0.0718650817871 0.00122094154358 0.00185012817383 0.020763874054 0.135037899017
0.308498382568 0.0513958930969 0.0710134506226 0.00147891044617 0.00241088867188 0.0177659988403 0.162327051163
0.228101968765 0.00457191467285 0.0643310546875 0.00151610374451 0.00234198570251 0.0184597969055 0.134255170822
0.233547210693 0.00691390037537 0.0703845024109 0.00123500823975 0.00182008743286 0.018453836441 0.132474899292
0.245531082153 0.0059769153595 0.0686621665955 0.00145506858826 0.0024209022522 0.0195729732513 0.144816875458
0.236100912094 0.00455594062805 0.0665059089661 0.00153708457947 0.00233221054077 0.0200378894806 0.138687133789
0.243439674377 0.00530004501343 0.0654797554016 0.00120091438293 0.00180912017822 0.0189728736877 0.148511886597
0.223829030991 0.00457215309143 0.0608668327332 0.00122714042664 0.00187706947327 0.0192673206329 0.133939027786
0.254096984863 0.00585603713989 0.0878601074219 0.00182509422302 0.00232601165771 0.0181350708008 0.134660959244
0.22656083107 0.00673508644104 0.0665848255157 0.00145101547241 0.00210905075073 0.0167510509491 0.130808115005
0.236577987671 0.0067880153656 0.0663299560547 0.00118517875671 0.00185203552246 0.0182459354401 0.140425920486
0.234952926636 0.00681591033936 0.0657141208649 0.00144600868225 0.0024139881134 0.0193750858307 0.136484146118
0.243001699448 0.00650501251221 0.0573987960815 0.00103116035461 0.00158286094666 0.0199997425079 0.154716014862
0.239431381226 0.00461196899414 0.0689582824707 0.00154995918274 0.00233197212219 0.0195319652557 0.139755964279
0.227573871613 0.00495314598083 0.0638809204102 0.00130605697632 0.00158500671387 0.0190210342407 0.135046958923
0.249409914017 0.00452208518982 0.0688059329987 0.00127077102661 0.00183987617493 0.0171267986298 0.153625011444
0.227512121201 0.00459504127502 0.0643110275269 0.00141000747681 0.00182819366455 0.0188500881195 0.134428024292
0.242791175842 0.00679397583008 0.0690290927887 0.00120401382446 0.00181579589844 0.018728017807 0.143254995346
0.229848861694 0.00510501861572 0.0637097358704 0.00130796432495 0.00152897834778 0.018059015274 0.138346195221
0.227077245712 0.00639605522156 0.0615170001984 0.00105905532837 0.00157308578491 0.0212941169739 0.133405923843
0.242927074432 0.0053129196167 0.063401222229 0.00125503540039 0.00181484222412 0.0203878879547 0.148554086685
0.246309041977 0.00457096099854 0.0648338794708 0.00118899345398 0.00182414054871 0.0200638771057 0.151803016663
0.235593080521 0.0046329498291 0.0617809295654 0.0011990070343 0.00182795524597 0.0203609466553 0.143697023392
0.243948936462 0.00633001327515 0.0735249519348 0.00145387649536 0.00241804122925 0.020231962204 0.137323141098
0.239670991898 0.00517797470093 0.0644431114197 0.00121212005615 0.00187301635742 0.0199909210205 0.144860029221
0.250825881958 0.00455403327942 0.0646719932556 0.0014500617981 0.00228810310364 0.0172970294952 0.158465862274
0.304848194122 0.0801770687103 0.0690069198608 0.00120115280151 0.00194096565247 0.0199451446533 0.13080406189
0.247689008713 0.00636911392212 0.0640511512756 0.0014340877533 0.00255799293518 0.0196757316589 0.151028871536
0.220316171646 0.00459408760071 0.0587112903595 0.00104308128357 0.0015709400177 0.0191550254822 0.13349199295
0.223055124283 0.00602698326111 0.0604541301727 0.00105810165405 0.00151610374451 0.0185251235962 0.133657932281
0.230372905731 0.00554490089417 0.0619158744812 0.00123906135559 0.00183391571045 0.0183441638947 0.139286994934
0.238761901855 0.00565719604492 0.0664548873901 0.00152397155762 0.00235986709595 0.0174748897552 0.142621994019
0.260185718536 0.00526690483093 0.0700929164886 0.00143098831177 0.00181198120117 0.0210227966309 0.158405780792
0.235869169235 0.00646901130676 0.0697381496429 0.0014660358429 0.00243091583252 0.0179347991943 0.134809017181
0.23993897438 0.0056471824646 0.0652310848236 0.00123596191406 0.00189208984375 0.0185770988464 0.145240068436
0.248096704483 0.00550699234009 0.0671417713165 0.00151205062866 0.00184106826782 0.0243000984192 0.145580053329
0.219217061996 0.00640487670898 0.0623290538788 0.00127005577087 0.00181889533997 0.0121150016785 0.133097887039
0.356420993805 0.00639009475708 0.0882890224457 0.00145792961121 0.00247097015381 0.0185549259186 0.235540866852
0.272563934326 0.00546598434448 0.0732481479645 0.00146007537842 0.00243091583252 0.0180869102478 0.169236183167
0.242859125137 0.00509095191956 0.0619790554047 0.00142908096313 0.00183296203613 0.0182700157166 0.152177810669
0.24823307991 0.00494813919067 0.0676279067993 0.00118803977966 0.00194311141968 0.0185480117798 0.152223110199
0.243244886398 0.00459814071655 0.0683078765869 0.0012640953064 0.00182700157166 0.0212469100952 0.143825054169
0.253881931305 0.00460410118103 0.0662128925323 0.00146007537842 0.00235795974731 0.0201508998871 0.156834840775
0.229375123978 0.00456404685974 0.0592889785767 0.00144100189209 0.00187110900879 0.020604133606 0.139870882034
0.244675159454 0.0063169002533 0.0685760974884 0.00145792961121 0.0024631023407 0.0177800655365 0.145462036133
0.238736867905 0.00496816635132 0.0705659389496 0.00145506858826 0.00241088867188 0.0195019245148 0.13720202446
0.225237131119 0.00611209869385 0.062047958374 0.00118517875671 0.00182485580444 0.0191268920898 0.132918119431
0.219041824341 0.00632786750793 0.0583992004395 0.00108504295349 0.00155305862427 0.0184435844421 0.13139295578
0.224525928497 0.00610208511353 0.060662984848 0.00147414207458 0.00229096412659 0.0182328224182 0.133651971817
0.299925804138 0.00592994689941 0.0850448608398 0.00160217285156 0.00228810310364 0.0203428268433 0.182551860809
0.235286951065 0.00487494468689 0.0636959075928 0.0011899471283 0.00190305709839 0.0202970504761 0.141236066818
0.239084243774 0.00531196594238 0.0674090385437 0.00145316123962 0.00235199928284 0.0185539722443 0.141372919083
0.242780923843 0.00452399253845 0.073940038681 0.00145697593689 0.00242495536804 0.0185148715973 0.139225959778
0.233033895493 0.00529289245605 0.0661180019379 0.00145292282104 0.00217819213867 0.0188939571381 0.136981964111
0.231076955795 0.00649619102478 0.0647926330566 0.00147390365601 0.00239300727844 0.0176391601562 0.136165857315
0.241193294525 0.00635504722595 0.0709712505341 0.00150012969971 0.00241494178772 0.0209860801697 0.136328935623
0.241199016571 0.00540900230408 0.0681748390198 0.0014660358429 0.00203490257263 0.0202629566193 0.141741991043
0.238891839981 0.005450963974 0.0641589164734 0.00130796432495 0.00181221961975 0.0217380523682 0.142170190811
0.226866006851 0.00523781776428 0.0627439022064 0.00123906135559 0.00196290016174 0.0184659957886 0.135408163071
0.30912899971 0.0750489234924 0.0762932300568 0.0014500617981 0.00207805633545 0.0208599567413 0.131275892258
0.233061075211 0.0064549446106 0.0630052089691 0.00134205818176 0.00152015686035 0.0176529884338 0.141366958618
0.228401184082 0.00506401062012 0.0621967315674 0.00105285644531 0.00153279304504 0.0189692974091 0.137482881546
0.239748239517 0.0052969455719 0.0620491504669 0.00121116638184 0.0018618106842 0.0210540294647 0.146495103836
0.236738204956 0.00459098815918 0.0682301521301 0.00151705741882 0.00233292579651 0.0190110206604 0.138398170471
0.275368690491 0.00635695457458 0.0672190189362 0.00120782852173 0.00192594528198 0.0209119319916 0.175611019135
0.225077867508 0.00471091270447 0.0609347820282 0.00125598907471 0.00183176994324 0.0186197757721 0.135591983795
0.246064901352 0.00652503967285 0.0688562393188 0.00151801109314 0.00235414505005 0.0200047492981 0.144379854202
0.232823133469 0.00466394424438 0.0686340332031 0.00150609016418 0.00230002403259 0.0191600322723 0.134254932404
0.229750156403 0.00628709793091 0.0608601570129 0.00121903419495 0.00182795524597 0.0197479724884 0.137579917908
0.238574981689 0.0064799785614 0.0658781528473 0.00122785568237 0.00185084342957 0.0213069915771 0.139344930649
0.244700908661 0.00572896003723 0.0693879127502 0.0014820098877 0.00240302085876 0.0204539299011 0.142509937286
0.254934072495 0.00532698631287 0.0692970752716 0.00120902061462 0.00189089775085 0.0216851234436 0.153409004211
0.259034156799 0.00455117225647 0.0743181705475 0.00147104263306 0.00240802764893 0.0201840400696 0.153434038162
0.231787204742 0.00520610809326 0.0679001808167 0.00120091438293 0.00188612937927 0.0199971199036 0.133526086807
0.228213787079 0.00641489028931 0.067263841629 0.00126099586487 0.00183486938477 0.019424200058 0.129771947861
0.24128484726 0.00638890266418 0.0690808296204 0.00146889686584 0.00243902206421 0.019434928894 0.13973402977
0.218067407608 0.00655508041382 0.0552690029144 0.00104594230652 0.00154113769531 0.0177688598633 0.134042978287
0.259928941727 0.00548601150513 0.0722599029541 0.00146913528442 0.00199508666992 0.0203387737274 0.156270027161
0.230022907257 0.0045440196991 0.0637068748474 0.00104522705078 0.00183296203613 0.018739938736 0.138030052185
0.249615907669 0.00643587112427 0.0657811164856 0.00131511688232 0.00161004066467 0.0191850662231 0.153513908386
0.256716012955 0.00470113754272 0.0654649734497 0.00125908851624 0.00183296203613 0.0208752155304 0.160419940948
0.225306034088 0.00472497940063 0.0592250823975 0.00123286247253 0.00202393531799 0.0192420482635 0.137094020844
0.229466915131 0.00545883178711 0.0605411529541 0.00126004219055 0.00184988975525 0.0219230651855 0.136292934418
0.243129253387 0.00603985786438 0.060622215271 0.0012149810791 0.00194406509399 0.0218789577484 0.149302959442
0.221432209015 0.00644612312317 0.0650589466095 0.00122904777527 0.00231909751892 0.0188167095184 0.124872922897
0.243270635605 0.005450963974 0.062155008316 0.0010769367218 0.00157499313354 0.0203399658203 0.151111841202
0.235800266266 0.00479292869568 0.0648341178894 0.00123310089111 0.00188708305359 0.0194277763367 0.14151096344
0.238576173782 0.00494503974915 0.0635130405426 0.00120115280151 0.0018298625946 0.0203289985657 0.144644021988
0.234752893448 0.00500702857971 0.073460817337 0.00145816802979 0.00236797332764 0.0203042030334 0.130016088486
0.23588514328 0.00595688819885 0.0643749237061 0.00113701820374 0.00152802467346 0.0206899642944 0.140347003937
0.241001605988 0.0063259601593 0.0645520687103 0.00147986412048 0.00232601165771 0.0205647945404 0.14394903183
0.239092826843 0.00543403625488 0.0637278556824 0.00121402740479 0.00237798690796 0.0182809829712 0.145627975464
0.236531972885 0.00472593307495 0.0696921348572 0.00144600868225 0.00182509422302 0.0186479091644 0.138044834137
0.241699457169 0.0060441493988 0.0648202896118 0.00145888328552 0.00214505195618 0.0186719894409 0.146462917328
3.86082077026 1.6479549408 1.2779610157 0.0242030620575 0.63426399231 0.0190498828888 0.256428956985
0.388925790787 0.119907140732 0.0692939758301 0.0299911499023 0.00146484375 0.0207569599152 0.145983934402
0.27616071701 0.00725197792053 0.0702977180481 0.00117111206055 0.00191617012024 0.0234589576721 0.169461965561
0.245635986328 0.00505709648132 0.0715279579163 0.00170993804932 0.00237011909485 0.0202991962433 0.141935825348
0.226412773132 0.0270571708679 0.040611743927 0.00109314918518 0.0012218952179 0.0189158916473 0.136131048203
0.248661994934 0.0277547836304 0.0649662017822 0.00134897232056 0.00155401229858 0.0179090499878 0.133281946182
0.252742290497 0.0301971435547 0.0643043518066 0.00122594833374 0.00237512588501 0.0178420543671 0.134393930435
0.289312124252 0.0541009902954 0.0656530857086 0.00138306617737 0.00185704231262 0.0212202072144 0.142946004868
0.31520986557 0.00726103782654 0.0906639099121 0.00204420089722 0.00334596633911 0.0212879180908 0.187921047211
0.286202907562 0.00580906867981 0.0720689296722 0.00145697593689 0.00243711471558 0.0206203460693 0.181053161621
0.257447004318 0.00529003143311 0.0756678581238 0.00146293640137 0.00246906280518 0.0185031890869 0.151241064072
0.248367071152 0.00466990470886 0.0705549716949 0.00131916999817 0.00156879425049 0.0206906795502 0.147783041
0.231437921524 0.00650310516357 0.0603940486908 0.00128412246704 0.00185894966125 0.0186309814453 0.140592098236
0.267367362976 0.00592994689941 0.0839502811432 0.00145292282104 0.00333309173584 0.0222592353821 0.147777080536
0.230617284775 0.00619101524353 0.0646982192993 0.00171184539795 0.00196123123169 0.0191271305084 0.134786128998
0.242944955826 0.00666618347168 0.0691378116608 0.00126719474792 0.00185894966125 0.0193178653717 0.14250087738
0.258744001389 0.00659918785095 0.0705561637878 0.00150394439697 0.00244498252869 0.0194280147552 0.155462026596
0.265624046326 0.0093879699707 0.0726687908173 0.00155019760132 0.00242710113525 0.0189850330353 0.157829046249
0.243278264999 0.00470495223999 0.0743548870087 0.00154900550842 0.00239396095276 0.0171921253204 0.140239953995
0.260526180267 0.00648713111877 0.0716700553894 0.0014820098877 0.00239706039429 0.0210800170898 0.155254125595
0.261126756668 0.00470089912415 0.0688419342041 0.00155997276306 0.00186896324158 0.0213878154755 0.160559892654
0.239542961121 0.00472187995911 0.0721099376678 0.00123906135559 0.00187301635742 0.0192649364471 0.138308048248
0.24869966507 0.00629901885986 0.0714206695557 0.00155806541443 0.00187110900879 0.01722407341 0.148088216782
0.248147010803 0.00483703613281 0.0748431682587 0.00166988372803 0.00242209434509 0.0180428028107 0.143602132797
0.24685382843 0.00651907920837 0.0742158889771 0.00149011611938 0.00245785713196 0.0180630683899 0.141339063644
0.237760782242 0.0056300163269 0.0667760372162 0.00158190727234 0.00237703323364 0.0188367366791 0.140184879303
0.266586065292 0.0287420749664 0.0715029239655 0.00129318237305 0.00185704231262 0.0210359096527 0.13991189003
0.254511117935 0.00611114501953 0.0667061805725 0.00129199028015 0.00155305862427 0.0200250148773 0.156987905502
0.311867237091 0.00466299057007 0.090722322464 0.00182890892029 0.00236701965332 0.0176577568054 0.191898107529
0.260975122452 0.00485801696777 0.070671081543 0.00147414207458 0.00185990333557 0.0188360214233 0.161059141159
0.235184192657 0.00499987602234 0.0680642127991 0.00148487091064 0.00237011909485 0.0184500217438 0.137676000595
0.265505075455 0.00541806221008 0.0654289722443 0.00159907341003 0.00187492370605 0.0191700458527 0.169836044312
0.329792022705 0.0839729309082 0.0701780319214 0.00155901908875 0.00246691703796 0.0208818912506 0.148577928543
0.247319936752 0.00520300865173 0.0731408596039 0.00146508216858 0.00186395645142 0.0200040340424 0.143481016159
0.265031576157 0.00653290748596 0.0769338607788 0.00148010253906 0.00242900848389 0.0193500518799 0.156174182892
0.246076822281 0.00496792793274 0.0727410316467 0.00133991241455 0.00184917449951 0.0202360153198 0.14276599884
0.240877628326 0.00540590286255 0.0669085979462 0.00147414207458 0.00246691703796 0.0180761814117 0.143872022629
0.239691019058 0.00635099411011 0.0716178417206 0.00127816200256 0.00199007987976 0.0189082622528 0.137351036072
0.232549190521 0.00552201271057 0.0630702972412 0.00139498710632 0.00188612937927 0.0197420120239 0.138716936111
0.230222225189 0.00552105903625 0.0649240016937 0.00129199028015 0.00191307067871 0.0189900398254 0.135164022446
0.24525475502 0.00550484657288 0.0724859237671 0.00122308731079 0.00194096565247 0.0182020664215 0.143747091293
0.2527821064 0.00641393661499 0.0652711391449 0.00131487846375 0.00190782546997 0.0220191478729 0.153673887253
0.24206495285 0.00463008880615 0.0708959102631 0.00153708457947 0.002357006073 0.0195250511169 0.1407289505
0.235584974289 0.00650191307068 0.0711190700531 0.00147700309753 0.00244808197021 0.0183892250061 0.132874965668
0.239602088928 0.00643801689148 0.0738430023193 0.00154113769531 0.00238394737244 0.0175430774689 0.135088205338
0.252003192902 0.00556397438049 0.0762128829956 0.00156497955322 0.00245118141174 0.0210068225861 0.142438173294
0.262450933456 0.00633692741394 0.0729579925537 0.00164890289307 0.00341081619263 0.0204730033875 0.154520988464
0.241811752319 0.00532913208008 0.0687410831451 0.0014910697937 0.00249195098877 0.0198929309845 0.141720056534
0.230870723724 0.00468182563782 0.0648107528687 0.00138592720032 0.00237107276917 0.0187439918518 0.136422157288
0.22145318985 0.00612115859985 0.0608849525452 0.00124096870422 0.00197696685791 0.0177919864655 0.131646156311
0.230904817581 0.00580191612244 0.0612609386444 0.00125002861023 0.00200510025024 0.0184178352356 0.140234947205
0.232344150543 0.00613689422607 0.0652713775635 0.00131607055664 0.00187301635742 0.0195598602295 0.136148929596
0.263544797897 0.00579810142517 0.0774896144867 0.00120186805725 0.00200510025024 0.0228941440582 0.151793003082
0.236284255981 0.00502800941467 0.0732741355896 0.0014820098877 0.00246810913086 0.0178742408752 0.133444070816
0.246025323868 0.00561594963074 0.0687921047211 0.00153493881226 0.00256180763245 0.0173490047455 0.147380828857
0.244281053543 0.00550484657288 0.0713949203491 0.00155282020569 0.0024688243866 0.0199491977692 0.140691041946
0.236159801483 0.00463795661926 0.059473991394 0.00121784210205 0.00186014175415 0.0219719409943 0.144812107086
0.234804153442 0.00544309616089 0.0629169940948 0.00120997428894 0.00186395645142 0.0207090377808 0.140861988068
0.247255802155 0.0060670375824 0.0685038566589 0.00161194801331 0.00187993049622 0.0198218822479 0.147179841995
0.244419813156 0.00467395782471 0.0705139636993 0.00147795677185 0.00243711471558 0.0179560184479 0.144636154175
0.238736152649 0.00543308258057 0.0653681755066 0.0012059211731 0.00213694572449 0.0188810825348 0.143806934357
0.246782302856 0.00637412071228 0.0698933601379 0.00150609016418 0.00252103805542 0.019953250885 0.143765926361
0.228468894958 0.00653290748596 0.0685701370239 0.00122499465942 0.00199794769287 0.0193817615509 0.128638029099
0.231257915497 0.00659799575806 0.0626220703125 0.00109386444092 0.00155115127563 0.0196788311005 0.137875080109
0.253926992416 0.00612115859985 0.0750842094421 0.00148010253906 0.00226306915283 0.0195059776306 0.147342920303
0.357045173645 0.088840007782 0.0758831501007 0.00155806541443 0.00185608863831 0.0217568874359 0.164976119995
0.243014097214 0.00724101066589 0.0734441280365 0.00149416923523 0.0024938583374 0.0191609859467 0.136244058609
0.269257307053 0.00654411315918 0.0734651088715 0.00149703025818 0.00246405601501 0.0196361541748 0.162877082825
0.266052007675 0.00504589080811 0.0744528770447 0.00158214569092 0.00187206268311 0.0191292762756 0.161787033081
0.246903896332 0.00465893745422 0.0698850154877 0.00147414207458 0.00247502326965 0.0179717540741 0.147685050964
0.237310171127 0.00481486320496 0.0590319633484 0.0014820098877 0.0022759437561 0.0204210281372 0.147145032883
0.238318443298 0.00681400299072 0.0687711238861 0.00150895118713 0.00243210792542 0.0186610221863 0.137854814529
0.257652282715 0.00610995292664 0.0718014240265 0.00147700309753 0.00206398963928 0.0193109512329 0.15474820137
0.261091947556 0.004723072052 0.0691366195679 0.00122904777527 0.00186896324158 0.0206382274628 0.161302089691
0.239614963531 0.00466299057007 0.0652229785919 0.0012640953064 0.0019109249115 0.0188281536102 0.145515918732
0.243884801865 0.00722193717957 0.0719108581543 0.0012321472168 0.00198197364807 0.0204119682312 0.138992071152
0.316557168961 0.007159948349 0.0902600288391 0.00142598152161 0.00322008132935 0.0209760665894 0.189941883087
0.283822536469 0.00584697723389 0.0689289569855 0.00120902061462 0.00241804122925 0.0206458568573 0.182142972946
0.257306814194 0.00489497184753 0.0756459236145 0.00146794319153 0.00245785713196 0.0182201862335 0.151849985123
0.231466054916 0.00470089912415 0.0666289329529 0.00157594680786 0.00238394737244 0.0186862945557 0.134728908539
0.252673864365 0.00712513923645 0.0717878341675 0.00154995918274 0.00237989425659 0.0200428962708 0.14702796936
0.256223917007 0.00697803497314 0.0756711959839 0.00147700309753 0.00187611579895 0.0210797786713 0.146937131882
0.235336065292 0.00562500953674 0.0681509971619 0.00144004821777 0.00185990333557 0.0207269191742 0.1353328228
0.24199795723 0.00572419166565 0.0631489753723 0.001296043396 0.00186800956726 0.0209259986877 0.146886110306
0.241896867752 0.00608897209167 0.0611886978149 0.00141000747681 0.00186204910278 0.0216112136841 0.14758515358
0.241010904312 0.00746202468872 0.0702948570251 0.00150394439697 0.00240802764893 0.018590927124 0.138561010361
0.26197886467 0.00577998161316 0.0648548603058 0.00149917602539 0.00238585472107 0.0187082290649 0.166646003723
0.227133274078 0.00504302978516 0.0625410079956 0.00124311447144 0.00180006027222 0.0195198059082 0.135186910629
0.232135057449 0.00668811798096 0.064395904541 0.00126695632935 0.00186586380005 0.0209081172943 0.134782791138
0.239172458649 0.00662899017334 0.0663657188416 0.00121808052063 0.00186204910278 0.0207748413086 0.140119075775
0.248001098633 0.00670313835144 0.067969083786 0.00149893760681 0.0024688243866 0.0186429023743 0.148544073105
0.250960111618 0.0046980381012 0.0659899711609 0.00159502029419 0.00188207626343 0.0215439796448 0.153023004532
0.249071121216 0.00645899772644 0.0657172203064 0.00156188011169 0.00239896774292 0.0199310779572 0.150479078293
0.257669210434 0.00550198554993 0.0725891590118 0.00148391723633 0.00207495689392 0.0206370353699 0.153281927109
0.262531280518 0.00541591644287 0.0720891952515 0.00148105621338 0.0021870136261 0.0212211608887 0.158003091812
0.254149675369 0.00680994987488 0.0747146606445 0.00149321556091 0.00247287750244 0.0180130004883 0.147762060165
0.237508535385 0.00464916229248 0.0718493461609 0.00149202346802 0.00247001647949 0.019463300705 0.134887933731
0.23456788063 0.00609993934631 0.0669722557068 0.0012309551239 0.00193405151367 0.0177457332611 0.138423919678
0.224721908569 0.00620198249817 0.0613050460815 0.00124096870422 0.00185894966125 0.0175638198853 0.134348869324
0.23365187645 0.00579214096069 0.0597407817841 0.00101494789124 0.00161814689636 0.0195159912109 0.144114971161
3.78436923027 1.67080783844 1.2898452282 0.0265951156616 0.514508962631 0.0212771892548 0.26046705246
0.385052919388 0.135875940323 0.0697400569916 0.0236930847168 0.00112891197205 0.0203249454498 0.133009910583
0.24675321579 0.00599908828735 0.0791411399841 0.00120902061462 0.00195980072021 0.018651008606 0.137692928314
0.253655195236 0.00715303421021 0.0671730041504 0.00129008293152 0.00185394287109 0.0193991661072 0.154622077942
0.296257972717 0.0380058288574 0.0715932846069 0.00152206420898 0.00186085700989 0.0208749771118 0.160088062286
0.285979747772 0.0440111160278 0.0737037658691 0.00145578384399 0.00220394134521 0.0192708969116 0.143222093582
0.292098999023 0.0487260818481 0.0742399692535 0.00147700309753 0.00242614746094 0.0220210552216 0.141053915024
0.655312776566 0.0548720359802 0.0808639526367 0.00144600868225 0.00219798088074 0.0215120315552 0.492261171341
0.240154027939 0.00681710243225 0.0681989192963 0.00137591362 0.00156784057617 0.0183951854706 0.142039060593
0.247297048569 0.00714302062988 0.0744659900665 0.00196480751038 0.00251507759094 0.0195400714874 0.138936042786
0.24142742157 0.00659108161926 0.0713181495667 0.00159096717834 0.00186109542847 0.0186920166016 0.139189958572
0.243251800537 0.00622487068176 0.070417881012 0.00121402740479 0.00192308425903 0.0188479423523 0.142518997192
0.253890991211 0.00650715827942 0.07652592659 0.00145816802979 0.00243997573853 0.0186469554901 0.145518064499
0.253409862518 0.00717711448669 0.0749208927155 0.00145697593689 0.00218987464905 0.0210156440735 0.144481897354
0.235202074051 0.0064959526062 0.0684390068054 0.00122404098511 0.00192594528198 0.0185489654541 0.136432170868
0.245067119598 0.00586318969727 0.0758631229401 0.00158286094666 0.00189590454102 0.0194702148438 0.138198137283
0.244988918304 0.00520205497742 0.0778298377991 0.00145697593689 0.00235795974731 0.0213198661804 0.134685993195
0.24458193779 0.00570392608643 0.0740211009979 0.0014750957489 0.00203514099121 0.018364906311 0.140866994858
0.265733957291 0.00586485862732 0.0753741264343 0.00147891044617 0.00242614746094 0.0195229053497 0.158444881439
0.260000944138 0.00466299057007 0.0846979618073 0.00202298164368 0.00315093994141 0.021488904953 0.141304969788
0.229928255081 0.00619506835938 0.0667102336884 0.00105810165405 0.00155997276306 0.019101858139 0.133466005325
0.233099937439 0.00493192672729 0.0721578598022 0.00121998786926 0.00186586380005 0.0188369750977 0.132289171219
0.239696025848 0.00654006004333 0.0760960578918 0.00142383575439 0.00186514854431 0.0186009407043 0.132983922958
0.255716085434 0.00657415390015 0.0714900493622 0.00115609169006 0.00197505950928 0.0190191268921 0.153362035751
0.252427339554 0.00466990470886 0.0737521648407 0.00147008895874 0.00244307518005 0.0219671726227 0.145356893539
0.263132810593 0.00562000274658 0.0720891952515 0.00121903419495 0.00185894966125 0.0184509754181 0.16179895401
0.239874362946 0.00467109680176 0.0779211521149 0.00149297714233 0.00234198570251 0.0191268920898 0.132098913193
0.24840092659 0.00607299804688 0.0667378902435 0.0012321472168 0.00196695327759 0.0217430591583 0.147947788239
0.244635820389 0.00509881973267 0.0702860355377 0.00146508216858 0.00233292579651 0.0201549530029 0.143121957779
0.237411975861 0.00458693504333 0.069185256958 0.00118184089661 0.00185990333557 0.0186638832092 0.139739990234
0.230901956558 0.0045599937439 0.0672540664673 0.00148010253906 0.0024139881134 0.0186288356781 0.133769989014
0.258929252625 0.00565600395203 0.0683143138885 0.00148820877075 0.0024139881134 0.0211579799652 0.157105922699
0.306853055954 0.0729880332947 0.0636210441589 0.00121688842773 0.00188016891479 0.0205459594727 0.144356012344
0.242873191833 0.00646615028381 0.0709700584412 0.00146412849426 0.00243902206421 0.0214600563049 0.137912034988
0.25607919693 0.00663495063782 0.0725150108337 0.00120496749878 0.00197696685791 0.02184009552 0.149746894836
0.25067615509 0.00460505485535 0.0781412124634 0.00119209289551 0.00187683105469 0.0184118747711 0.144269943237
0.245722770691 0.00555396080017 0.0689969062805 0.00121188163757 0.00193977355957 0.0197460651398 0.146147012711
0.243227005005 0.00558805465698 0.0710289478302 0.00120711326599 0.00194692611694 0.0207891464233 0.140547990799
